OD,Sensitivity%,95% CI,Specificity%,95% CI,
> -0.004306,100,98.02% to 100.0%,0.1481,0.007599% to 0.8343%,
> -0.003693,100,98.02% to 100.0%,0.2963,0.05265% to 1.074%,
> -0.002808,100,98.02% to 100.0%,0.4444,0.1211% to 1.298%,
> -0.002115,100,98.02% to 100.0%,0.5926,0.2307% to 1.514%,
> 0.000,100,98.02% to 100.0%,0.7407,0.3168% to 1.722%,
> 0.002500,100,98.02% to 100.0%,1.185,0.6017% to 2.321%,
> 0.003500,100,98.02% to 100.0%,2.222,1.351% to 3.634%,
> 0.004465,100,98.02% to 100.0%,4.148,2.885% to 5.930%,
> 0.004965,100,98.02% to 100.0%,4.296,3.008% to 6.102%,
> 0.005397,100,98.02% to 100.0%,5.481,4.003% to 7.464%,
> 0.005822,100,98.02% to 100.0%,5.63,4.129% to 7.633%,
> 0.005926,100,98.02% to 100.0%,5.778,4.255% to 7.801%,
> 0.006093,100,98.02% to 100.0%,8,6.183% to 10.29%,
> 0.006583,100,98.02% to 100.0%,8.148,6.313% to 10.46%,
> 0.006990,100,98.02% to 100.0%,8.296,6.444% to 10.62%,
> 0.007244,100,98.02% to 100.0%,10.67,8.556% to 13.22%,
> 0.007744,100,98.02% to 100.0%,10.81,8.690% to 13.38%,
> 0.008500,100,98.02% to 100.0%,13.63,11.25% to 16.42%,
> 0.009036,100,98.02% to 100.0%,16.59,13.98% to 19.59%,
> 0.009127,100,98.02% to 100.0%,16.74,14.11% to 19.74%,
> 0.009591,100,98.02% to 100.0%,16.89,14.25% to 19.90%,
> 0.01040,100,98.02% to 100.0%,20.44,17.57% to 23.65%,
> 0.01090,100,98.02% to 100.0%,20.59,17.71% to 23.81%,
> 0.01141,100,98.02% to 100.0%,24.3,21.21% to 27.67%,
> 0.01191,100,98.02% to 100.0%,24.44,21.35% to 27.83%,
> 0.01215,100,98.02% to 100.0%,27.11,23.89% to 30.59%,
> 0.01240,100,98.02% to 100.0%,27.26,24.04% to 30.74%,
> 0.01251,100,98.02% to 100.0%,27.41,24.18% to 30.89%,
> 0.01277,100,98.02% to 100.0%,27.56,24.32% to 31.05%,
