OD,Sensitivity%,95% CI,Specificity%,95% CI
> -0.004231,100,98.02% to 100.0%,0.1481,0.007599% to 0.8343%
> -0.003726,100,98.02% to 100.0%,0.2963,0.05265% to 1.074%
> -0.003360,100,98.02% to 100.0%,0.4444,0.1211% to 1.298%
> -0.002866,100,98.02% to 100.0%,0.5926,0.2307% to 1.514%
> -0.002366,100,98.02% to 100.0%,0.7407,0.3168% to 1.722%
> -0.001645,100,98.02% to 100.0%,0.8889,0.4080% to 1.926%
> -0.0009700,100,98.02% to 100.0%,1.037,0.5032% to 2.125%
> -0.0004393,100,98.02% to 100.0%,1.185,0.6017% to 2.321%
> 2.003e-005,100,98.02% to 100.0%,1.333,0.7030% to 2.514%
> 0.0006403,100,98.02% to 100.0%,1.481,0.8067% to 2.705%
> 0.001282,100,98.02% to 100.0%,1.63,0.9124% to 2.894%
> 0.001776,100,98.02% to 100.0%,1.778,1.020% to 3.081%
> 0.002500,100,98.02% to 100.0%,1.926,1.129% to 3.267%
> 0.003500,100,98.02% to 100.0%,2.222,1.351% to 3.634%
> 0.004019,100,98.02% to 100.0%,2.667,1.693% to 4.176%
> 0.004356,100,98.02% to 100.0%,2.815,1.809% to 4.354%
> 0.004837,100,98.02% to 100.0%,2.963,1.926% to 4.532%
> 0.005166,100,98.02% to 100.0%,3.111,2.044% to 4.709%
> 0.005666,100,98.02% to 100.0%,3.259,2.162% to 4.885%
> 0.006630,100,98.02% to 100.0%,3.852,2.642% to 5.584%
> 0.007424,100,98.02% to 100.0%,4,2.763% to 5.757%
> 0.007794,100,98.02% to 100.0%,4.148,2.885% to 5.930%
> 0.008158,100,98.02% to 100.0%,4.741,3.378% to 6.616%
> 0.008340,100,98.02% to 100.0%,4.889,3.502% to 6.786%
> 0.008416,100,98.02% to 100.0%,5.037,3.627% to 6.956%
> 0.008734,100,98.02% to 100.0%,5.185,3.752% to 7.126%
> 0.009023,100,98.02% to 100.0%,6.074,4.509% to 8.137%
> 0.009523,100,98.02% to 100.0%,6.222,4.636% to 8.304%
> 0.01006,100,98.02% to 100.0%,6.815,5.148% to 8.971%
> 0.01028,100,98.02% to 100.0%,6.963,5.276% to 9.137%
> 0.01049,100,98.02% to 100.0%,7.111,5.405% to 9.302%
> 0.01062,100,98.02% to 100.0%,7.259,5.534% to 9.468%
> 0.01078,100,98.02% to 100.0%,7.407,5.664% to 9.633%
> 0.01091,100,98.02% to 100.0%,7.556,5.793% to 9.798%
> 0.01099,100,98.02% to 100.0%,7.704,5.923% to 9.963%
> 0.01113,100,98.02% to 100.0%,8.444,6.575% to 10.78%
> 0.01146,100,98.02% to 100.0%,8.593,6.706% to 10.95%
> 0.01170,100,98.02% to 100.0%,8.741,6.837% to 11.11%
> 0.01187,100,98.02% to 100.0%,8.889,6.968% to 11.27%
> 0.01213,100,98.02% to 100.0%,9.63,7.627% to 12.09%
> 0.01247,100,98.02% to 100.0%,9.778,7.760% to 12.25%
> 0.01271,100,98.02% to 100.0%,9.926,7.892% to 12.41%
> 0.01288,100,98.02% to 100.0%,10.07,8.025% to 12.58%
> 0.01344,100,98.02% to 100.0%,10.96,8.823% to 13.54%
> 0.01394,100,98.02% to 100.0%,11.11,8.957% to 13.71%
> 0.01413,100,98.02% to 100.0%,11.56,9.358% to 14.19%
> 0.01452,100,98.02% to 100.0%,11.7,9.492% to 14.35%
> 0.01489,100,98.02% to 100.0%,11.85,9.627% to 14.51%
> 0.01523,100,98.02% to 100.0%,12.59,10.30% to 15.31%
> 0.01573,100,98.02% to 100.0%,12.74,10.43% to 15.47%
> 0.01644,100,98.02% to 100.0%,14.37,11.93% to 17.22%
> 0.01690,100,98.02% to 100.0%,14.52,12.06% to 17.38%
> 0.01695,100,98.02% to 100.0%,14.67,12.20% to 17.54%
> 0.01701,100,98.02% to 100.0%,15.41,12.88% to 18.33%
> 0.01712,100,98.02% to 100.0%,15.56,13.02% to 18.48%
> 0.01726,100,98.02% to 100.0%,15.7,13.15% to 18.64%
> 0.01733,100,98.02% to 100.0%,15.85,13.29% to 18.80%
> 0.01737,100,98.02% to 100.0%,16,13.43% to 18.96%
> 0.01770,100,98.02% to 100.0%,16.15,13.56% to 19.11%
> 0.01813,100,98.02% to 100.0%,16.59,13.98% to 19.59%
> 0.01863,100,98.02% to 100.0%,16.74,14.11% to 19.74%
> 0.01932,100,98.02% to 100.0%,17.78,15.08% to 20.84%
> 0.01978,100,98.02% to 100.0%,17.93,15.22% to 21.00%
> 0.01996,100,98.02% to 100.0%,18.07,15.35% to 21.16%
> 0.02011,100,98.02% to 100.0%,19.41,16.60% to 22.56%
> 0.02035,100,98.02% to 100.0%,19.56,16.74% to 22.72%
> 0.02074,100,98.02% to 100.0%,19.7,16.88% to 22.87%
> 0.02124,100,98.02% to 100.0%,20.59,17.71% to 23.81%
> 0.02174,100,98.02% to 100.0%,20.74,17.85% to 23.96%
> 0.02216,100,98.02% to 100.0%,21.63,18.69% to 24.89%
> 0.02266,100,98.02% to 100.0%,21.78,18.83% to 25.05%
> 0.02303,100,98.02% to 100.0%,22.96,19.95% to 26.28%
> 0.02353,100,98.02% to 100.0%,23.11,20.09% to 26.44%
> 0.02406,100,98.02% to 100.0%,24.15,21.07% to 27.52%
> 0.02420,100,98.02% to 100.0%,24.3,21.21% to 27.67%
> 0.02463,100,98.02% to 100.0%,24.44,21.35% to 27.83%
> 0.02513,100,98.02% to 100.0%,25.93,22.76% to 29.36%
> 0.02563,100,98.02% to 100.0%,26.07,22.90% to 29.51%
> 0.02616,100,98.02% to 100.0%,27.41,24.18% to 30.89%
> 0.02639,100,98.02% to 100.0%,27.56,24.32% to 31.05%
> 0.02673,100,98.02% to 100.0%,27.7,24.46% to 31.20%
> 0.02702,100,98.02% to 100.0%,28.89,25.60% to 32.42%
> 0.02736,100,98.02% to 100.0%,29.04,25.74% to 32.57%
> 0.02785,100,98.02% to 100.0%,29.19,25.88% to 32.72%
> 0.02801,100,98.02% to 100.0%,30.52,27.16% to 34.09%
> 0.02807,100,98.02% to 100.0%,30.67,27.31% to 34.25%
> 0.02856,100,98.02% to 100.0%,30.81,27.45% to 34.40%
> 0.02913,100,98.02% to 100.0%,32.3,28.88% to 35.92%
> 0.02955,100,98.02% to 100.0%,32.44,29.02% to 36.07%
> 0.02992,100,98.02% to 100.0%,32.59,29.16% to 36.22%
> 0.03050,100,98.02% to 100.0%,33.63,30.17% to 37.28%
> 0.03101,100,98.02% to 100.0%,34.22,30.74% to 37.88%
> 0.03108,100,98.02% to 100.0%,34.37,30.88% to 38.03%
> 0.03118,100,98.02% to 100.0%,34.52,31.03% to 38.18%
> 0.03125,100,98.02% to 100.0%,34.67,31.17% to 38.33%
> 0.03163,100,98.02% to 100.0%,34.81,31.32% to 38.49%
> 0.03211,100,98.02% to 100.0%,35.41,31.89% to 39.09%
> 0.03228,100,98.02% to 100.0%,35.56,32.04% to 39.24%
> 0.03257,100,98.02% to 100.0%,35.7,32.18% to 39.39%
> 0.03290,100,98.02% to 100.0%,35.85,32.32% to 39.54%
> 0.03311,100,98.02% to 100.0%,36.59,33.04% to 40.29%
> 0.03343,100,98.02% to 100.0%,36.74,33.19% to 40.44%
> 0.03375,100,98.02% to 100.0%,36.89,33.33% to 40.59%
> 0.03387,100,98.02% to 100.0%,37.04,33.48% to 40.74%
> 0.03392,100,98.02% to 100.0%,37.19,33.62% to 40.89%
> 0.03398,100,98.02% to 100.0%,37.33,33.77% to 41.04%
> 0.03410,100,98.02% to 100.0%,38.22,34.63% to 41.94%
> 0.03460,100,98.02% to 100.0%,38.37,34.78% to 42.09%
> 0.03534,100,98.02% to 100.0%,38.67,35.07% to 42.39%
> 0.03584,100,98.02% to 100.0%,38.81,35.21% to 42.54%
> 0.03650,100,98.02% to 100.0%,40.59,36.95% to 44.34%
> 0.03703,100,98.02% to 100.0%,41.33,37.68% to 45.09%
> 0.03735,100,98.02% to 100.0%,41.48,37.82% to 45.24%
> 0.03772,100,98.02% to 100.0%,41.63,37.97% to 45.39%
> 0.03790,100,98.02% to 100.0%,41.78,38.11% to 45.53%
> 0.03845,100,98.02% to 100.0%,42.07,38.40% to 45.83%
> 0.03895,100,98.02% to 100.0%,42.22,38.55% to 45.98%
> 0.03950,100,98.02% to 100.0%,42.67,38.99% to 46.43%
> 0.04002,100,98.02% to 100.0%,43.11,39.42% to 46.88%
> 0.04052,100,98.02% to 100.0%,43.26,39.57% to 47.02%
> 0.04114,100,98.02% to 100.0%,44.15,40.45% to 47.92%
> 0.04132,100,98.02% to 100.0%,44.3,40.59% to 48.07%
> 0.04149,100,98.02% to 100.0%,44.44,40.74% to 48.21%
> 0.04181,100,98.02% to 100.0%,44.59,40.88% to 48.36%
> 0.04208,100,98.02% to 100.0%,45.48,41.76% to 49.25%
> 0.04258,100,98.02% to 100.0%,45.63,41.91% to 49.40%
> 0.04350,100,98.02% to 100.0%,45.93,42.20% to 49.70%
> 0.04450,100,98.02% to 100.0%,46.52,42.79% to 50.29%
> 0.04513,100,98.02% to 100.0%,47.11,43.37% to 50.88%
> 0.04562,100,98.02% to 100.0%,47.26,43.52% to 51.03%
> 0.04598,100,98.02% to 100.0%,47.41,43.67% to 51.18%
> 0.04650,100,98.02% to 100.0%,47.56,43.81% to 51.33%
> 0.04720,100,98.02% to 100.0%,48.15,44.40% to 51.92%
> 0.04750,100,98.02% to 100.0%,48.3,44.55% to 52.07%
> 0.04774,100,98.02% to 100.0%,48.44,44.69% to 52.21%
> 0.04794,100,98.02% to 100.0%,48.59,44.84% to 52.36%
> 0.04850,100,98.02% to 100.0%,49.19,45.43% to 52.95%
> 0.04950,100,98.02% to 100.0%,49.63,45.87% to 53.39%
> 0.05050,100,98.02% to 100.0%,50.37,46.61% to 54.13%
> 0.05150,100,98.02% to 100.0%,50.81,47.05% to 54.57%
> 0.05250,100,98.02% to 100.0%,51.41,47.64% to 55.16%
> 0.05319,100,98.02% to 100.0%,52,48.23% to 55.75%
> 0.05369,100,98.02% to 100.0%,52.15,48.38% to 55.89%
> 0.05411,100,98.02% to 100.0%,53.19,49.41% to 56.92%
> 0.05461,100,98.02% to 100.0%,53.33,49.56% to 57.07%
> 0.05514,100,98.02% to 100.0%,53.93,50.15% to 57.65%
> 0.05564,100,98.02% to 100.0%,54.07,50.30% to 57.80%
> 0.05641,100,98.02% to 100.0%,54.52,50.75% to 58.24%
> 0.05688,100,98.02% to 100.0%,54.67,50.90% to 58.39%
> 0.05697,100,98.02% to 100.0%,54.81,51.04% to 58.53%
> 0.05750,100,98.02% to 100.0%,55.56,51.79% to 59.26%
> 0.05843,100,98.02% to 100.0%,55.7,51.93% to 59.41%
> 0.05893,100,98.02% to 100.0%,55.85,52.08% to 59.55%
> 0.05950,100,98.02% to 100.0%,56,52.23% to 59.70%
> 0.06050,100,98.02% to 100.0%,56.3,52.53% to 59.99%
> 0.06140,100,98.02% to 100.0%,56.74,52.98% to 60.43%
